customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
104993,42,1.0,3.0,0.0,37112.57,5,749.0,0,0.41162965282276903,0.03136047439844908,0.9695078825277638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135019,35,1.0,4.0,1.0,35379.04,53,782.0,0,0.46298197696133536,0.13479302086897024,0.6458130763499441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151112,25,1.0,3.0,0.0,40387.32,38,816.0,0,-0.15262004801855117,0.10827916524119056,0.7948676884536858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105261,26,0.0,1.0,0.0,27800.96,22,827.0,0,-0.06651232288701198,0.8677488881286349,0.5486270883207822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115645,27,1.0,3.0,0.0,42407.67,70,631.0,1,-0.0009868899684639758,0.08450222374273007,0.2717589610199703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
155055,44,1.0,3.0,1.0,28232.83,83,579.0,1,-0.2827753085836278,0.16581138100125442,0.6889555761040062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111957,55,1.0,1.0,0.0,20189.95,57,897.0,0,-0.9221848725154076,0.30413958262059526,0.0745059471181362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101744,31,0.0,1.0,0.0,18819.76,95,779.0,0,-0.16023326171904498,0.007184399589462881,0.3074589860420742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140974,47,0.0,2.0,0.0,8978.36,88,669.0,0,-0.7892000489243962,0.12179267875470406,0.7189078719207123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147933,26,1.0,2.0,0.0,76359.42,95,707.0,0,1.1583789045705144,0.7297297297297297,0.9970911605254106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162861,25,0.0,2.0,0.0,65680.89,59,809.0,0,0.7581409342065331,0.8677397650815373,0.6515661063550138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131703,55,0.0,2.0,0.0,35878.28,64,688.0,0,-0.5327387137478649,0.02976394115634622,0.42366492165953573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116387,34,1.0,2.0,1.0,43869.57,17,871.0,0,-0.414822691730136,0.035579883681149505,0.5204794090058121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147856,47,0.0,2.0,0.0,44034.34,49,675.0,0,-0.3021372040495222,0.08507241418633824,0.0744598698146317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
144546,24,0.0,2.0,0.0,17854.53,26,824.0,0,-0.8451638693771132,0.006671228190215532,0.2514911981209809,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121352,41,0.0,3.0,0.0,97667.98,65,698.0,0,2.4401478497005784,0.08130915725852435,0.7931246270308336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164205,35,0.0,1.0,1.0,60671.11,50,699.0,0,2.2798002851880947,0.080795985859277,0.26997952805792674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119599,40,0.0,2.0,1.0,8434.41,43,774.0,0,-0.8700177252475046,0.013627551602235147,0.2727341344911148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135034,24,0.0,1.0,0.0,51751.2,31,784.0,0,-0.1620216715820807,0.024803284296955184,0.20152791102857132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125776,42,1.0,2.0,1.0,41847.37,20,864.0,0,0.04729842590787467,0.04088265480670544,0.15064943645445958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150830,34,1.0,1.0,0.0,31920.52,66,762.0,0,-0.011828501173988587,0.22448397764853462,0.45645571194377904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109828,55,1.0,1.0,0.0,21525.97,23,737.0,0,0.2161906055969421,0.06055422511118714,0.3297760115828392,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100731,27,1.0,3.0,0.0,36556.88,72,709.0,0,-0.38257731356490154,0.06437450108336185,0.13312628468684273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
